,additive_smiles,aniline_smiles,aryl_halide_smiles,base_smiles,ligand_smiles,product_smiles,yield,washed_additive_smiles,washed_aniline_smiles,washed_aryl_halide_smiles,washed_base_smiles,washed_ligand_smiles,washed_product_smiles
1377,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,27.36893381,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1378,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,27.11496768,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1379,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,21.54675104,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1380,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,40.44190447,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1381,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,47.555818,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1382,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,41.46468331,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1383,Cc1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,29.59583126,Cc1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1384,Cc1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,33.56777138,Cc1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1385,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,38.46400948,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1386,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,36.5499256,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1387,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,35.20060583,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1388,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,38.03109863,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1389,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,37.34827699,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1390,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,31.88542104,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1391,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,29.08430143,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1392,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,22.43503561,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1393,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,36.61548208,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1394,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,52.13571621,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1395,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,33.22033214,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1396,Cc1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,49.15372199,Cc1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1397,Cc1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,29.47262424,Cc1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1398,c1ccc2c(c1)con2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,6.9479336,c1ccc2c(c1)con2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1399,COC(=O)c1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,19.60222309,COC(=O)c1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1400,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,32.88980878,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1401,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,37.93567028,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1402,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,31.53029931,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1403,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,38.59563351,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1404,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,29.62604669,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1405,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,31.60555467,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1406,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,27.06341711,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1407,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,24.40165539,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1408,Cc1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,44.03844861,Cc1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1409,c1ccc2c(c1)con2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,3.074612079,c1ccc2c(c1)con2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1410,Cc1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,25.0144043,Cc1cc(on1)C,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1411,COC(=O)c1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,17.78386933,COC(=O)c1ccno1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1412,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,31.22142105,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1413,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,28.60232004,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
1414,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F,22.12521071,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,c1cc(ccc1C(F)(F)F)Br,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)C(F)(F)F
