,Organic_Halide_SMILES,Organoboron_SMILES,Solvent_SMILES,Reagent_SMILES,Ligand_SMILES,Product_SMILES,Catalyst_SMILES,yield,washed_Organic_Halide_SMILES,washed_Organoboron_SMILES,washed_Solvent_SMILES,washed_Reagent_SMILES,washed_Ligand_SMILES,washed_Product_SMILES,washed_Catalyst_SMILES
1029,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,13.8140833999435,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1030,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,42.5699415715324,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1031,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,20.4948051760428,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1032,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,24.4595044579894,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1033,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,79.6108269330847,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1034,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,96.1995249325649,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1035,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,26.1568915740509,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1036,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,15.5420342478759,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1037,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,20.1635057853027,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1038,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,27.3703223526524,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1039,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,10.2816570807583,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1040,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,60.0656048406233,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1041,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,22.5468844955266,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1042,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,26.7190463615463,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1043,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,50.4156901344273,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1044,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,75.9982892387165,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1045,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,16.8990477442593,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1046,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,14.138821291907,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1047,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,75.7031991925831,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1048,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,C(=O)(O)[O-].[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,31.1506427876105,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,C(=O)(O)O.[Na+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1049,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,8.6697734089286,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1050,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,14.3777820569795,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1051,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,91.3231611771534,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1052,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,77.0066732224419,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1053,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,80.0178129343554,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1054,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,35.2313993677834,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CN(C)C=O.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1055,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,36.7366437501859,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1056,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,71.1636829120658,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1057,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,72.9210012249829,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1058,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,21.2683975574131,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
1059,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,16.0311583180556,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[F-].[Cs+],c1ccc(cc1)P([c-]2cccc2)c3ccccc3.c1ccc(cc1)P([c-]2cccc2)c3ccccc3.[Fe+2],Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
