,additive_smiles,aniline_smiles,aryl_halide_smiles,base_smiles,ligand_smiles,product_smiles,yield,washed_additive_smiles,washed_aniline_smiles,washed_aryl_halide_smiles,washed_base_smiles,washed_ligand_smiles,washed_product_smiles
1747,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,17.72318391,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1748,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,17.02843498,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1749,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,8.430071853,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1750,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,1.6246243130000002,c1ccc(cc1)CN(Cc2ccccc2)c3ccno3,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1751,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,2.613234135,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1752,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,1.933202382,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CC(C)(C)N=C(N(C)C)N(C)C,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1753,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,53.675534,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1754,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.9274003,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1755,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,56.13504943,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1756,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,48.93807733,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1757,Cc1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,53.10447809,Cc1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1758,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,33.28584241,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1759,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,52.0133379,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1760,COC(=O)c1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,42.55967392,COC(=O)c1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1761,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,34.0355551,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1762,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,44.40779423,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1763,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,42.52654707,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1764,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,56.80622374,c1ccc(cc1)CN(Cc2ccccc2)c3ccon3,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1765,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,19.40320705,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C(C)(C)C)C(C)(C)C)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1766,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,45.97105208,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1767,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,45.98211557,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1768,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,36.05750203,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1769,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,43.57558027,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1770,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,35.33585167,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1771,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.57379186,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1772,COC(=O)c1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,43.58283319,COC(=O)c1ccno1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1773,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,47.70226953,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1774,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.04564688,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1775,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,57.53990104,CCOC(=O)c1cc(no1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1776,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,55.01223205,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1777,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.32388819,c1ccc(cc1)c2cnoc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1778,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,39.27719826,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1779,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,50.83768511,CCOC(=O)c1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1780,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,41.68551837,c1ccc2c(c1)cno2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1781,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.61017751,Cc1cc(on1)c2ccccc2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1782,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,49.75811265,CCOC(=O)c1cc(no1)OC,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1783,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,44.44845486,COC(=O)c1cc(on1)c2ccco2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1784,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,25.12838943,CCOC(=O)c1cnoc1C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1785,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,18.87491239,CCOC(=O)c1cnoc1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2c(ccc(c2P(C34CC5CC(C3)CC(C5)C4)C67CC8CC(C6)CC(C8)C7)OC)OC)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1786,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,26.96354436,CCOC(=O)c1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1787,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,27.38026406,Cc1ccon1,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1788,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,0.878081853,c1ccc2c(c1)con2,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
1789,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC,24.71545556,Cc1cc(on1)C,Cc1ccc(cc1)N,COc1ccc(cc1)I,CN1CCCN2C1=NCCC2,CC(C)c1cc(c(c(c1)C(C)C)c2ccccc2P(C3CCCCC3)C4CCCCC4)C(C)C,Cc1ccc(cc1)Nc2ccc(cc2)OC
